pzt,transmission,error1,error2
-2.9234266757770846,0.08547260997160885,0.008776444941985076,0.036816968096318264
-2.923229117739222,0.10047201361975773,0.022632582153289876,0.042607724251306926
-2.9230316029577543,0.08862618449539039,-0.002848779903003591,-0.017208244919813813
-2.9228341314803603,0.09563200110022847,0.003351273319936376,0.08117073462926248
-2.9226367033542457,0.10948963638477845,-0.018123868829000876,0.03166020251668904
-2.922439318626141,0.0968793419450348,0.0006769217543056544,-0.016674478285159944
-2.9222419773423036,0.09027610975467278,-0.012296854712500208,0.0027371281269590875
-2.922044679548516,0.08309933670469467,0.008077564491685067,-0.0032751740110779012
-2.9218474252900846,0.08409705436695529,-0.03129526152233887,0.05879550872599215
-2.92165021461184,0.0973113017732872,-0.021356395965141092,0.0649698079000158
-2.921453047558136,0.07302886316453105,0.035979142700126227,0.015997864253155386
-2.921255924172852,0.07829537655541915,-0.017961413114872895,0.06897018877149294
-2.921058844499387,0.06737869870539048,0.012157379960275858,0.07478854039313215
-2.920861808580664,0.08918113856055769,-0.014240487897206578,-0.04277860894924454
-2.920664816459128,0.0988173474799616,0.007211287551303904,0.04307456292887177
-2.9204678681767433,0.08993178175438933,-0.02396598931398717,-0.012274978787589881
-2.920270963774998,0.05723172553658799,0.02209470713042846,0.03512038921058979
-2.9200741032948985,0.10021822879439528,0.0175070593274062,0.04674087864902303
-2.9198772867769716,0.09879293052411062,0.0010442607585300862,0.026769061270630064
-2.919680514261265,0.08157645648163718,0.03565442299993372,0.04953875853630572
-2.9194837857873455,0.09968079703777051,-0.030687021907994716,0.03432207523758762
-2.9192871013942954,0.08330736208130617,-0.006585574459458973,0.024108579711917225
-2.919090461120719,0.0865036256554029,0.015025914855562955,0.022211739838176793
-2.9188938650047374,0.08997279356093635,0.012246971583220148,0.09091974510124302
-2.9186973130839897,0.10530791243545946,0.02596009119782912,0.051778932382767914
-2.91850080539563,0.0689662087119162,0.009545997445456054,0.04489517643849179
-2.9183043419763326,0.07236952020180577,-0.014845824010123897,0.016630777769085236
-2.918107922862286,0.08628662681964416,-0.042969918074441574,0.013483809270851872
-2.917911548089194,0.07943333485987525,0.010339141927938106,0.06707184972120867
-2.9177152176922774,0.1015968636674839,0.008044057953649729,0.023978506748731254
-2.917518931706273,0.09121779842564691,0.019674333802634246,0.05444751852135417
-2.9173226901654306,0.09353695187227964,-0.00708603062444794,0.022347393715872035
-2.917126493103515,0.08889620290923565,-0.021610962979069007,0.021567680075992832
-2.9169303405538067,0.07672323325142166,-0.007102880489032435,-0.03726330581664061
-2.9167342325490977,0.08785256326017536,0.010160552752184044,0.03920722403846303
-2.916538169121695,0.07535288512242738,0.012338236051604572,0.0364131574841515
-2.916342150303419,0.10035702303205003,0.01999229947614639,0.008129537700995202
-2.9161461761256016,0.08404819115212735,0.009584517512480819,0.07675511149288287
-2.9159502466190883,0.06079945442165033,0.003111978054955788,0.02544515459806246
-2.915754361814236,0.07605161555223185,-0.006737579437528268,0.024157970776510038
-2.915558521740915,0.09165703628138468,0.02415860607093225,0.016641592734987744
-2.9153627264285045,0.09435993266982391,0.03803848217479263,-0.008518900872451014
-2.9151669759058976,0.10917051666910324,-0.0029225101022939018,-0.026327892955766707
-2.9149712702014967,0.09819683719307776,0.017997392760820522,0.015448038077553615
-2.914775609343215,0.09327660828196471,0.020827749777186478,0.03854846731590969
-2.9145799933584775,0.08725599894371985,-0.004273462292746092,0.018674589691873217
-2.9143844222742175,0.11245493828842217,0.012433580118121543,-0.010361846836593924
-2.914188896116879,0.09621640674727165,0.02486280032051192,0.011414003707692846
-2.913993414912415,0.06763336277675257,0.04093348085838883,0.04084516837476504
-2.913797978686289,0.08437542411241175,-0.008507012826410297,0.01034551854654097
-2.913602587463472,0.09847413529091785,0.03689142943005223,0.032746851004791105
-2.913407241268444,0.08785100353102368,-0.0077698260013485745,0.016753035687196147
-2.9132119401251955,0.07586434197545235,-0.01239782194528911,0.02127996188210424
-2.913016684057223,0.09939779578115526,-0.049855880848884704,-0.0005829943924321353
-2.912821473087531,0.07531493167180052,0.00037751455516790776,-0.007803624072199516
-2.912626307238633,0.08251208358321549,0.009661343182682598,0.04424766247301466
-2.9124311865325496,0.08870223082430824,-0.012601142009163058,0.04593614517996909
-2.9122361109908095,0.07525592582894475,0.02276635131138408,0.05383467330287967
-2.912041080634446,0.08354134185110684,0.0029467895026498198,0.04389074441402539
-2.9118460954840035,0.09465712782455721,0.009725026517236345,0.042778134661142435
-2.9116511555595284,0.09008476479154805,0.02435731709310174,-0.0061020801321678315
-2.911456260880577,0.08637975723689159,0.024062765570941284,-0.007450369265181795
-2.9112614114662105,0.08903673167919518,-0.019913481846394434,-0.012174964593984101
-2.9110666073349973,0.07288292484435875,-0.01070788784774221,0.02862958635208001
-2.91087184850501,0.08810182037435772,-0.005900192860811908,0.05577339088281439
-2.9106771349938287,0.09311152773263294,0.012113221232693986,-0.0002933581084667222
-2.9104824668185385,0.08740112561605957,0.013748029790962115,0.012596372662651163
-2.910287843995729,0.08579982902206837,-0.0027350978339288315,0.004719922605701966
-2.9100932665414962,0.09643272822853087,-0.02471610685740221,0.0034126667246311936
-2.9098987344714415,0.09322576640952678,0.04705171069620894,-0.005484133976238207
-2.9097042478006694,0.06161522067750333,0.041344620459457984,0.004492243546157921
-2.9095098065437917,0.09091558778511144,-0.03179415649017225,0.022394370299107427
-2.9093154107149233,0.12382299386036284,-0.017522681546459272,0.007261607666549916
-2.909121060327683,0.08020837626774666,0.018967685278322707,0.08276193179928217
-2.9089267553951963,0.09329639092852568,-9.231630807234048e-05,0.021119771104224798
-2.9087324959300918,0.09283432756633966,0.010644168915347293,0.022191131668062015
-2.9085382819445003,0.09630219758133282,-0.007073480660294331,0.028261342840516845
-2.9083441134500605,0.08701723056952383,-0.02173605686695376,0.04381645283810649
-2.908149990457912,0.11925860335171341,-0.020580855209181764,-0.020672335071501402
-2.9079559129787005,0.0888441580442311,0.011353838226621796,0.01672003398689735
-2.9077618810225725,0.09182736586626919,-0.040835204875434655,0.0195174387129036
-2.9075678945991807,0.11509597050228912,0.023621892383772755,0.06460007879276915
-2.907373953717681,0.06757856417459558,-0.04811573580896308,-0.02748155243964515
-2.9071800583867327,0.07777600651119024,-0.06268912713276156,0.0038125583145591536
-2.9069862086144975,0.07287460280317655,-0.02740364006888102,0.028773391612510045
-2.906792404408642,0.10021957729340092,-0.033682536644746415,-0.023752561225830235
-2.9065986457763353,0.10764931716467427,0.021302163265752898,0.02830543746746924
-2.9064049327242487,0.09944960920654031,0.014227069895237445,0.04249048259954985
-2.906211265258559,0.10208507541448317,0.0021562089818982066,0.030075492551596472
-2.9060176433849447,0.10285625168035663,0.02835023532532961,0.031538446638532766
-2.905824067108587,0.08944838265699062,-0.028255694938338873,-0.011668104469202245
-2.9056305364341717,0.0813258784633665,-0.008871205301868851,0.011426190847719233
-2.9054370513658867,0.11049179983191078,-0.010803230901032346,-0.01257867478366011
-2.905243611907423,0.08420621194192267,0.03426122253485397,0.05347245464261147
-2.9050502180619735,0.11598935954890364,0.0035382995121613276,0.03081493354334692
-2.904856869832237,0.09692101209118544,-0.007420983892063688,0.008763702471157712
-2.9046635672204126,0.11059218164640465,-0.012471879869962902,0.0366995246823168
-2.904470310228203,0.10108270182611817,0.00030227159723690555,0.05268003169502282
-2.9042770988568143,0.08726645397627565,-0.013120850707275367,0.024771533495847497
-2.9040839331069566,0.1116198133176062,-0.028241888527423924,-0.0009785406663758399
-2.9038908129788403,0.08318647845457111,-0.012001241885525335,0.043546911561631846
-2.9036977384721814,0.10107015122232048,0.0261106815201007,-0.007555514173492442
-2.9035047095861977,0.09869262971753719,-0.013570409178124427,-0.024574519514909014
-2.9033117263196107,0.09707369922772484,-0.01040299459198113,0.028032458930839544
-2.9031187886706444,0.09803656630209041,0.02569473328337206,0.047329535834639946
-2.9029258966370266,0.08852490278813421,0.03155367753942595,0.030704954296787434
-2.902733050215988,0.10172391332518962,0.0209085618316449,0.02293368168071447
-2.9025402494042623,0.10974589098962723,-0.024878666501616513,0.03286609401034332
-2.902347494198087,0.08454107009224555,0.006819759848879848,0.0010925061217745835
-2.902154784593203,0.09830105635668845,0.004180673074440709,-0.04119505467061482
-2.9019621205848543,0.11022851972364495,-0.00183196249198825,0.043142557987534955
-2.901769502167789,0.08817098935409698,0.03921044329328489,-0.008215162089157697
-2.901576929336259,0.11360051024904379,0.026396373102291128,0.006647461703748013
-2.9013844020840183,0.09493205905860065,0.012728590993162467,0.03268212551594906
-2.9011919204043264,0.08688468135752911,-0.01031052879171519,0.01167309584593006
-2.9009994842899456,0.09492584176176802,0.06120126684094403,0.043593773594709506
-2.9008070937331443,0.12352662288175446,0.03149659325357604,0.026423731306021554
-2.9006147487256917,0.09710397512149255,-0.02601292528157985,0.014494906601618352
-2.9004224492588646,0.10598567958993609,-0.006164179789851002,0.03978676507682254
-2.9002301953234415,0.12625042970204656,0.016449408717941916,0.06583108315420191
-2.900037986909707,0.10027525189376402,0.0022304265287403837,0.06202931416214945
-2.8998458240074494,0.11225190636037757,0.0004262367996797842,0.015132520300187819
-2.8996537066059624,0.07132211862645216,-0.02029176169826302,-0.013680243057888456
-2.899461634694045,0.10612364970073819,-0.008699574306935,0.03131013036641905
-2.8992696082599996,0.09393445492323288,-0.021764317885029014,0.013024355959722502
-2.8990776272916357,0.09791602108280398,-0.022006552421467193,0.04940021311167921
-2.8988856917762664,0.11998527297442678,0.04484541048396838,0.060898430950238495
-2.8986938017007113,0.07552933325537194,0.010854043217683634,0.01465665175059954
-2.898501957051296,0.0999240645900474,-0.037107446738703684,0.03476113831687219
-2.8983101578138513,0.10949885351812935,-0.020756378915313366,0.057204110033548874
-2.8981184039737147,0.10379840711040218,0.022299272409476288,0.013017633395549498
-2.8979266955157295,0.0986181835947823,0.00482646583592733,0.013773224190663739
-2.8977350324242446,0.09963113695896848,0.02094495604346488,0.003722519934564985
-2.897543414683117,0.0851205699123247,0.05088981054722034,0.018140099885118055
-2.8973518422757096,0.10578612989042033,-0.0012514567493270004,-0.01556058636440601
-2.897160315184893,0.11208258450558746,0.033012357215832094,0.0433015094001421
-2.896968833393045,0.09876746317584273,-0.011525119821963581,-0.013375006206715622
-2.896777396882049,0.09974751246596582,0.01996403302126655,0.018465909369562772
-2.8965860056333,0.09037209444854534,-0.026323823664228058,0.01048241294220611
-2.8963946596276973,0.08976965209327839,0.008415055740298898,-0.009953484097372619
-2.896203358845649,0.08104729620974045,0.015509912678749424,0.014732546342259385
-2.8960121032670734,0.11816241234201386,0.032822730188515406,0.01955566984086868
-2.8958208928713955,0.09432178765398248,-0.009035789823918925,0.026003787474745625
-2.8956297276375507,0.11729887383070561,0.01754241813650359,0.021144023743028175
-2.8954386075439826,0.1005222346557825,0.0321117460477277,0.010160656007824903
-2.895247532568644,0.1058733732003765,0.004314217941303988,0.021189478157457423
-2.8950565026889983,0.10557486026739929,0.017114066769299777,0.0507578379329911
-2.8948655178820184,0.12896393622144225,0.007248306133257226,0.04148297976315826
-2.894674578124188,0.10760222285402385,0.005320838400519717,0.017235654818463307
-2.894483683391499,0.08581807521283252,0.0234049470681099,0.06064404139386011
-2.894292833659458,0.11982759750114232,-0.014583792557770998,0.05427517075713417
-2.8941020289030805,0.10052779448440935,0.008204439060008482,0.06447945404984662
-2.893911269096892,0.11311381271728181,-0.0325387032212402,-0.004927766808752763
-2.893720554214932,0.10360250759231555,0.020471644831803977,0.03843586485632185
-2.8935298842307517,0.10400576934877544,0.013683734143440788,0.03857068680654933
-2.8933392591174143,0.09477822058289555,0.025978893017995146,0.06556151601344404
-2.8931486788474956,0.09820617242035148,-0.031071739365851017,0.001155289314909165
-2.892958143393084,0.11221837838234366,0.00976440169797662,0.039981718872421544
-2.8927676527257824,0.08934367493041354,0.011576005132643457,0.005456448502742418
-2.892577206816706,0.10703091159606659,-0.0036610193168043308,0.03731321976542126
-2.8923868056364856,0.10223479437118274,0.028913903947040246,-0.0024573086903355024
-2.8921964491552647,0.12065002403084617,-0.022027885983038537,0.012880348075363911
-2.892006137342703,0.10687480784133374,0.031820277207625584,0.031082074947454963
-2.891815870167973,0.11177480472563671,-0.0047177576715364735,0.004590120886503235
-2.8916256475997666,0.10806727765098566,0.008279800024572423,-0.021921154556925074
-2.891435469606288,0.11257683682039733,0.01973041088363312,0.037207544919042754
-2.8912453361552584,0.1020261846228609,-0.004410351757341456,0.0411590580961786
-2.891055247213917,0.10057210426561725,-0.013695627787509053,0.0422222774906446
-2.8908652027490183,0.09767673267632358,0.048949817406241936,0.04775634920173565
-2.890675202726835,0.11302994784431834,-0.0028601544589859154,0.012031469552934953
-2.8904852471131584,0.09819670751458562,0.010493908345203078,0.02702376509532669
-2.890295335873295,0.11362708341516596,-0.03704882813840194,0.040640595375405666
-2.8901054689720733,0.10920416034290703,0.029196422079785806,0.01892367721001752
-2.889915646373839,0.11010509993415353,0.03213439652373784,-0.006346865896337074
-2.889725868042458,0.09928174743021892,0.009286669259857777,-0.03358495822128285
-2.8895361339413155,0.09330124839716096,0.003450088601882179,0.06795479259558382
-2.8893464440333165,0.09605340237607253,-0.013887692256462088,-0.04363997579438837
-2.889156798280889,0.09805451050737715,0.008122912147121577,0.046358154538033464
-2.8889671966459782,0.10858697080472064,0.014418912029176834,0.07271428908070655
