time,transmission,error1,error2
0.1915053195922109,0.06933790250628613,-0.025122261511512697,0.032569407412585745
0.1920053334814856,0.05267736915826701,-0.022882104328766358,0.014209510554620306
0.1925053473707603,0.08113960190562873,-0.020217510232491135,-0.008278237434703281
0.193005361260035,0.07800149552656639,0.012378780450730618,0.037749986902614927
0.1935053751493097,0.0832573111262059,0.03594985801351428,0.026701178747413092
0.1940053890385844,0.053776697806078036,0.025366336711308925,0.0020699395882785646
0.19450540292785912,0.09553798213019277,-0.05299481454611789,-0.027171322936897873
0.19500541681713382,0.08745538192537501,-0.001704192253158196,0.027695189257725395
0.19550543070640852,0.06601799713697992,-0.01960002208333185,0.02741146792696527
0.19600544459568323,0.06723758846790112,0.008435966440787375,0.010827299087250195
0.19650545848495793,0.10193661908861257,-0.004046586848629016,0.03501925095218246
0.1970054723742326,0.08184109891507915,0.009495670435530198,0.03132638447322922
0.1975054862635073,0.06478165205121628,0.05163232457821824,0.03980054391601206
0.198005500152782,0.09117738919777574,-0.019210085072018962,0.020714381733625116
0.1985055140420567,0.08093469227291869,0.01734722715593525,0.05092410418539855
0.19900552793133142,0.0860277140832259,-0.02574933703693098,0.022593604740997128
0.19950554182060612,0.05494061652987926,0.011919027023262103,-0.028839039540398976
0.20000555570988082,0.07144958927083314,-0.04669821604785647,0.061425352407116204
0.20050556959915553,0.0743527942200863,-0.0407472974384095,0.0408629339783646
0.20100558348843023,0.067867294784565,-0.008723916396018164,0.009135249912844494
0.20150559737770493,0.08905740505235021,0.005175554808632287,0.008215756151693449
0.20200561126697963,0.06636117042060209,-0.005320820467366399,0.012018554764130428
0.20250562515625434,0.06690495103039878,-0.0005919614487531885,0.00421438838733894
0.20300563904552904,0.05718712481936161,-0.037521991157102884,0.009277535672338149
0.20350565293480374,0.07067786761045938,0.004794165106690229,0.05375675614723416
0.20400566682407845,0.07471989146360693,-0.009602393707668508,0.09251067714104819
0.20450568071335315,0.08944354238406507,0.01818421866383459,0.0035911474616395107
0.20500569460262785,0.0654234539351162,0.02933806387407917,0.029316902662800015
0.20550570849190256,0.08558165407962631,0.039750110858383335,0.04261395044057561
0.20600572238117726,0.09757406703572742,-0.03398590177517169,0.0749243690668514
0.20650573627045196,0.08240557727408789,-0.044544486189592364,0.046350912283883015
0.20700575015972666,0.10931211218332985,-0.026554625656095333,0.034758030444559565
0.20750576404900137,0.08341039227473987,-0.013782737408349024,-0.007330494919697117
0.20800577793827607,0.08219516879691285,-0.0030516053396193853,0.05650671230995581
0.20850579182755077,0.07531895946133661,0.034143804076855674,0.057353853655640524
0.20900580571682548,0.06785501511297379,-0.00804000680087023,-0.02012888045588803
0.20950581960610018,0.08153864907607584,0.04815022910235314,0.028119858401968664
0.21000583349537488,0.0725398864255713,0.022026262279384708,-0.017321103082193392
0.21050584738464959,0.06167600699886054,-0.009629834701175084,0.012278271582321549
0.2110058612739243,0.0899160028445152,-0.014524363502852737,-0.0009488493335874197
0.21150587516319896,0.09767562174825889,0.010362420931457603,0.04214338068126598
0.21200588905247367,0.0670665966627006,0.010098938188482141,0.011785115883235775
0.21250590294174837,0.08348304748817309,0.03806901535613384,0.03613956504758966
0.21300591683102307,0.06987107783114713,0.012649985294310048,-0.020432310558367556
0.21350593072029778,0.08680559342904728,-0.028507375986396057,0.10563439105073234
0.21400594460957248,0.07474233792610706,0.045488097733632306,-0.009304689758112526
0.21450595849884718,0.04565303864919905,-0.005899836459431307,0.01215823428985116
0.21500597238812189,0.07354092396820071,0.0025690935909609375,0.001875411993869298
0.2155059862773966,0.07481545887989387,-0.013213315561495817,0.01105410705734386
0.2160060001666713,0.05877033373280233,0.02649362196233704,-0.006625700420073717
0.216506014055946,0.0750794283390761,0.012598313196599915,0.019363561147723595
0.2170060279452207,0.09834364252209975,-0.0014020478384981268,-0.0002672346195925941
0.2175060418344954,0.0819825767061189,-0.008610297818106216,-0.03668425025234151
0.2180060557237701,0.07476716662503942,0.0022839536950687344,-0.00788966967048586
0.2185060696130448,0.09622803735403487,-0.00893106821690116,-0.011893962061765264
0.2190060835023195,0.08707934416484799,-0.010572410575475564,0.044418920442629586
0.2195060973915942,0.08828329578136933,-0.02083992799747427,0.07543997516495131
0.22000611128086892,0.10962216962686491,0.04193361613036893,-0.011385545173005393
0.22050612517014362,0.08601330796896416,-0.03033029399552358,0.00019956229324411337
0.22100613905941832,0.08959402058400223,-0.013277740391213036,0.017914599388304475
0.22150615294869302,0.08287682863506221,-0.00979142466903676,0.003729690342957828
0.22200616683796773,0.07968296352513038,0.014344195754510559,-0.004247488111360512
0.22250618072724243,0.0874837276354129,0.0012040137696891278,-0.0030538665706616366
0.22300619461651713,0.08881409668536713,0.001931174582750001,-0.05746434993511039
0.22350620850579184,0.08084616541135417,0.00410602734920985,0.008571916072790266
0.22400622239506654,0.07868981044152147,0.033992356832688295,0.032143284566514475
0.22450623628434124,0.09151270113906791,-0.029886078824759056,0.03214534176002938
0.22500625017361595,0.06691645498261403,-0.01244196365038974,0.0122605078643695
0.22550626406289065,0.07794407300065385,-0.005220846166827886,0.056101654986459554
0.22600627795216532,0.08995493355605935,0.020485392993263386,-0.005139112855788492
0.22650629184144003,0.09903306738338308,-0.01561929186255391,0.007113412525832524
0.22700630573071473,0.08748757287248142,-0.013355537942885975,-0.012934977586196529
0.22750631961998943,0.08457150450557605,-0.0030040175564424202,0.04043966161597397
0.22800633350926414,0.09731384944349847,0.012611336819179617,0.050106071175074554
0.22850634739853884,0.10957074384625223,-0.017995242307008927,0.006543436708149339
0.22900636128781354,0.06800410463449354,0.04183102833219447,0.06922923142706362
0.22950637517708825,0.08128561257126436,-0.01859747010391858,0.03052131219831535
0.23000638906636295,0.09662955364432926,0.012504725618964218,0.02464710263775568
0.23050640295563765,0.0729407637346725,-0.018227313016731923,-0.0070068359139921176
0.23100641684491235,0.06270318351276241,-0.02611807708620665,-0.0033848872396775934
0.23150643073418706,0.09123922965871199,0.03920639621877398,-0.0036414103880209187
0.23200644462346176,0.10043162039037554,0.04174686500368897,0.02961743204626763
0.23250645851273646,0.09274654645420788,-0.05020342421446247,0.0015179523466116347
0.23300647240201117,0.08434805728160093,0.026875321848287472,-0.00025898492112243383
0.23350648629128587,0.0850649394208294,0.00215736392213772,-0.030573426635960736
0.23400650018056057,0.08242249854978513,-0.04402959363919147,0.0369178257175477
0.23450651406983528,0.08864014856045946,0.010604420962478451,0.0211043357125002
0.23500652795910998,0.07867078942517286,0.05014366641067352,-0.025898945191284738
0.23550654184838468,0.09406884590553467,0.02805391299884883,0.05978185574675698
0.23600655573765938,0.076795404872923,0.019376151224234986,0.03179009321413362
0.2365065696269341,0.09511328769837649,-0.022410044427751727,0.020945913173450164
0.2370065835162088,0.09011965570382087,0.03160986271585928,0.014608131696071617
0.2375065974054835,0.08972556782624307,0.033096021372636446,-0.010501749070638213
0.2380066112947582,0.1014497433127786,0.0177270089276916,0.022196819193023697
0.2385066251840329,0.05676954240886555,-0.0075470785714039194,-0.01432745302107168
0.2390066390733076,0.0833380801987319,0.0049746629026003655,-0.006374660015316868
0.2395066529625823,0.07376777339363426,0.004210353787047178,0.035790843418085944
0.240006666851857,0.06635270652916558,-0.010705739896620697,0.011306008222339148
0.24050668074113168,0.09156477990873749,0.03681170802913736,0.010330089084113515
0.2410066946304064,0.07128543176200362,-0.03455408954094121,0.005167702413319789
0.2415067085196811,0.09518429016640373,0.00813000677082273,0.015538948810761996
0.2420067224089558,0.09476359445289291,-0.011810166311019315,0.027779355947266642
0.2425067362982305,0.09446234176782223,-0.05952954238730447,-0.006000075929088272
0.2430067501875052,0.08892462702972176,0.01079820526411469,0.006218107427527849
0.2435067640767799,0.08397281945902524,0.0044165013851494945,-0.03711764036728038
0.2440067779660546,0.0753129269409265,-0.036870293385570865,-0.007138088898264087
0.2445067918553293,0.09024751215410179,0.02683051841219431,0.0010865355094193622
0.245006805744604,0.07344440449602309,-0.02551900904534141,0.01831012631229794
0.24550681963387871,0.1150424561594539,0.011830513737253892,-0.015322280062548044
0.24600683352315342,0.06865223021450223,5.4943714701003246e-05,-0.010417633316396462
0.24650684741242812,0.07782201225371313,0.006546384306166646,0.03834196131693107
0.24700686130170282,0.07773496965515383,0.0029469606181289016,-0.005757870680491514
0.24750687519097753,0.07663852865077153,0.02020179581895878,0.007370111784458462
0.24800688908025223,0.07446493419414661,0.032478761551225054,-0.04172784990193476
0.24850690296952693,0.05455472036533943,0.0040053090858042165,0.018585747365367628
0.24900691685880164,0.0804996633317311,0.009773553288386362,0.04436049075114802
0.24950693074807634,0.07358894279977118,0.005428014050042714,-0.01116408104709046
0.250006944637351,0.07902597019786171,0.0004021468279005319,0.0627419499920981
0.25050695852662574,0.0916314877898109,0.011695404932968601,0.020487799374847352
0.2510069724159004,0.07747760401333564,0.0035240875036805777,-0.014815847369119393
0.25150698630517515,0.08626010287558364,0.030709853517471526,-0.020300942905493127
0.2520070001944498,0.10053790840009555,0.030104356713016936,0.005830698425679655
0.25250701408372456,0.07750755110065079,0.029061456880168132,0.007257305204473064
0.25300702797299923,0.0956958655873676,0.02548991713264221,0.006052181131816024
0.25350704186227396,0.08139077071274886,0.007980532483387873,0.009320945606401934
0.25400705575154864,0.08991216205816664,0.0006824234216145364,0.03567741900805373
0.25450706964082337,0.0943126427452701,0.03443352882456724,-0.023735693877680562
0.25500708353009804,0.10642953145080417,-0.011618042171944402,-0.020961638487171856
0.2555070974193728,0.09154900487577974,0.03312228956214466,-0.04279849278221742
0.25600711130864745,0.08712895780749841,0.03999210143182969,0.029178519953883084
0.2565071251979222,0.09683671904320144,0.023210288760930047,0.039912855231086716
0.25700713908719686,0.09704539060271128,0.007145583089979977,-0.03749511819456044
0.2575071529764716,0.11322985102858968,-0.03344512593994139,0.046152781215937896
0.25800716686574626,0.1035438640956872,0.016291203842000643,-0.020258345363130502
0.258507180755021,0.06605859869827312,0.019200494022645214,0.010414032671212745
0.25900719464429567,0.08177930727993693,0.011088303089410721,0.013839887024475351
0.2595072085335704,0.07741505980816947,-0.0018066890008670098,-0.031488578331266684
0.2600072224228451,0.09962068643398758,0.003397691239756466,0.005717987865220318
0.2605072363121198,0.08088461369291092,0.00760779169430075,-0.013759742553302229
0.2610072502013945,0.07359516899263123,0.013483961214871776,-0.01635063219192802
0.2615072640906692,0.08548699729851537,0.011670639757683399,0.09531440975583659
0.2620072779799439,0.1082582706712443,0.03134497691853434,0.0432591748130763
0.26250729186921856,0.083393881366685,0.04037215643943091,0.050894011346648116
0.2630073057584933,0.10073055674002163,-0.010267050588472682,0.06264395517521809
0.26350731964776797,0.09515301650535628,-0.013894019868664625,-0.009805210792841074
0.2640073335370427,0.08857698394690709,0.0140672326342509,0.009818504197050994
0.2645073474263174,0.08620922331945693,0.00036122450546983466,-0.05226125606267488
0.2650073613155921,0.08978207086135077,0.04970475004427165,-0.021933738242313018
0.2655073752048668,0.08305659716337135,0.005194525273093198,-0.0074376464669696375
0.2660073890941415,0.07376062176411291,0.01855576232884852,0.01561258626553718
0.2665074029834162,0.09709743119498894,-0.0282180828892777,-0.018313017525969526
0.2670074168726909,0.10433507096730849,0.002481220404390619,0.005600439429833272
0.2675074307619656,0.0890256224348877,-0.012473114907593032,0.035147306150315645
0.2680074446512403,0.09702958062416978,-0.005845770347986501,0.05035989784530358
0.268507458540515,0.09665836694741001,-0.014144756463428788,0.03663973281733977
0.26900747242978973,0.08417345108091075,0.03841579685530698,0.0314963452039839
0.2695074863190644,0.08659872617316935,0.020914201883130576,0.030890598343978178
0.27000750020833914,0.09347181580944677,0.01543784966222534,9.274328850422328e-05
0.2705075140976138,0.10402069610790206,0.004134212950904101,-0.057903033631784354
0.27100752798688854,0.08016651735209868,0.017202113105120254,0.055769232706626995
0.2715075418761632,0.08750091589161818,-0.01387016716140788,0.008653806334808918
0.27200755576543795,0.09194928007214949,-0.0006007846951726816,0.014956121834146942
0.2725075696547126,0.0882302453641875,0.039963250260184824,-0.005894258838931973
0.27300758354398735,0.086360875058862,0.000289184436297071,0.029962055424653886
0.27350759743326203,0.11017471314671383,0.01587567727071962,0.04195330043719653
0.27400761132253676,0.0927724738014176,0.008691084528376893,-0.03976441554744544
0.27450762521181143,0.09140805222066087,0.015096977582107277,0.0032486872790853764
0.27500763910108617,0.08102626768821616,0.035123090997792414,-0.0183129896439043
0.27550765299036084,0.09702321312934861,0.03116422762533038,-0.014554342586449212
0.27600766687963557,0.09662776491022362,0.012927022575185167,0.029379668227006335
